Recency,Frequency,Monetary,total_amount,avg_amount,std_amount,min_amount,max_amount,transaction_count,total_value,avg_value,std_value,min_value,max_value,debit_ratio,credit_ratio,transaction_hour_mean,transaction_day_mean,transaction_month_mean,transaction_year_mean,transaction_dayofweek_mean,weekend_transaction_ratio,primary_channel_woe,primary_category_woe,primary_currency_woe,primary_pricing_woe
1.6047649658458107,-0.2415360389358134,-0.08823673943821936,-0.05403224530469964,-0.04334178891128428,-0.15037532024478562,0.061580326254237205,-0.11875871016297394,-0.2415360389358134,-0.08823673943821936,-0.07542416250500016,-0.14087255713808422,0.005232709775293484,-0.1261961993396188,1.326038515045126,-1.3260385150451255,1.387613218509173,2.0796920895270543,1.0415452269497458,-1.1872882531690474,0.6399715268899401,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.1694222573803577,-0.15636892789549603,-0.087633939703021,-0.05342990224653986,-0.132233792712324,-0.13010450258068193,-0.04209609070854749,-0.12951602758787978,-0.15636892789549603,-0.087633939703021,-0.16467628333699585,-0.12060778110491333,-0.1043062527454644,-0.13693027610877637,1.326038515045126,-1.3260385150451255,-1.2794192346705793,-1.0122772324055682,-1.1391212660359715,1.0574275823882837,-1.110788563710414,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.942299100400217,-0.2415360389358134,-0.09089615003468271,-0.05668964114952222,-0.11884462339687861,-0.15037532024478562,-0.020269476611119133,-0.1399902577121302,-0.2415360389358134,-0.09089615003468271,-0.15123287215845063,-0.14087255713808422,-0.081245418530568,-0.14738187717348245,1.326038515045126,-1.3260385150451255,2.413394931270616,0.3458775164807239,1.2596118762483175,-1.1872882531690474,-1.5484785863605026,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,1.9982553797104785
-0.8978838591708765,0.004502281847325685,-0.08711978698770474,-0.05330589044044814,-0.13951935017330433,-0.14467666745852342,-0.048098409585340285,-0.14423656722196146,0.004502281847325685,-0.08711978698770474,-0.17157955546543846,-0.1356442999334943,-0.10984085295703953,-0.1516190127402552,-0.783173255591438,0.7831732555914382,-0.2840310541391048,0.32447239829496666,-0.26685466884168463,0.22605134699652832,-0.08951184419354084,0.34153223093291746,-0.4026607620459133,-0.7013184681574243,0.0,1.9982553797104785
1.9359978985686075,-0.2415360389358134,-0.08823673943821936,-0.06111863422422652,-0.24468268087286912,-0.15037532024478562,-0.15668581472004636,-0.17537617029405728,-0.2415360389358134,-0.08823673943821936,-0.07542416250500016,-0.14087255713808422,0.005232709775293484,-0.1261961993396188,-3.054632085507737,3.0546320855077376,0.8747223621284514,0.7793311597423065,1.0415452269497458,-1.1872882531690474,-0.8189952152770217,-0.635767932538878,1.4077155067083802,-0.7013184681574243,0.0,1.9982553797104785
-0.9714911775537203,0.38302277535984736,-0.0639669583348948,-0.03137174513728257,-0.13290017096295806,-0.1281533124120415,-0.058466051281618754,-0.11875871016297394,0.38302277535984736,-0.0639669583348948,-0.1646679858662875,-0.1191135017005891,-0.10995615712811402,-0.1261961993396188,-0.5700726404180538,0.570072640418054,-0.5912268766313722,0.25099214183639723,-1.087045648293029,1.0574275823882837,-0.6883414771725176,-0.24193055322934842,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-1.081902155127986,-0.17529495257112213,-0.08052444870847562,-0.04756591541563136,-0.10846298365510938,-0.08572408974237063,-0.058466051281618754,-0.10460434513020311,-0.17529495257112213,-0.08052444870847562,-0.13638699985131658,-0.08011897079461443,-0.1094949404438161,-0.11207241411704302,-0.8642967852313057,0.8642967852313062,-1.20889674191823,1.0863608237192608,-1.0846046037113286,1.0574275823882837,-0.18069726557897595,0.6011275868551131,1.4077155067083802,0.26155639332917985,0.0,-0.3870871542419893
0.05901127980609211,-0.004960730490487357,-0.0708512858989396,-0.03774418037316711,-0.12234098542459614,-0.10834853272989753,-0.058466051281618754,-0.1145124006531427,-0.004960730490487357,-0.0708512858989396,-0.15355378496168703,-0.09970226992660253,-0.10995615712811402,-0.12195906377284606,-0.35883479285982134,0.35883479285982206,0.7366363623336418,-0.6655143177963021,-1.1391212660359715,1.0574275823882837,0.6399715268899401,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.022207620614670236,-0.15636892789549603,-0.018450259506225704,0.014985639577032379,0.062150771431988105,0.2445816154138096,-0.058466051281618754,0.136019860426901,-0.15636892789549603,-0.018450259506225704,0.032537547869467116,0.2524466873601574,-0.10995615712811402,0.12803193466674515,0.4499043949345535,-0.44990439493455275,0.5669878483000187,-0.289854493636264,0.3001186193346018,-0.28940191894591083,0.7129198639982879,0.683587288148046,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.3166368941460452,-0.1942209772467482,-0.08831403963955656,-0.05494709811421056,-0.13156601208731808,-0.1192176929097225,-0.058466051281618754,-0.1283836783852581,-0.1942209772467482,-0.08831403963955656,-0.1600233132022663,-0.11268641017294144,-0.1094949404438161,-0.1358003732909703,-0.8642967852313057,0.8642967852313062,0.5327951245413035,-1.917713731663096,-1.1391212660359715,1.0574275823882837,-0.575834091582528,-0.635767932538878,1.4077155067083802,0.26155639332917985,0.0,-0.3870871542419893
-0.23541799372528285,-0.2131470019223743,-0.08853813930581854,-0.055148351559525126,-0.126772421017866,-0.11863552864938362,-0.058466051281618754,-0.13291307519574477,-0.2131470019223743,-0.08853813930581854,-0.15338078559863172,-0.11619189666030134,-0.10834189873307128,-0.14031998456219458,-0.8642967852313057,0.8642967852313062,-0.920395635204074,0.6348466119884456,-1.1391212660359715,1.0574275823882837,2.0989382690569016,2.6626201191784316,1.4077155067083802,-0.7013184681574243,0.0,-0.3870871542419893
1.531157647462967,-0.2415360389358134,-0.09142803215397538,-0.05722112031848674,-0.13394519029399748,-0.15037532024478562,-0.036639437184190396,-0.14423656722196146,-0.2415360389358134,-0.09142803215397538,-0.16639461408914072,-0.14087255713808422,-0.0985410441917403,-0.1516190127402552,1.326038515045126,-1.3260385150451255,-0.1510593506329917,-1.96587524758105,1.2596118762483175,-1.1872882531690474,2.0989382690569016,2.6626201191784316,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
0.05901127980609211,-0.1942209772467482,-0.0772445089728375,-0.05084337029091254,-0.11213326033149246,-0.06349937135913326,-0.10211927947647546,-0.11875871016297394,-0.1942209772467482,-0.0772445089728375,-0.10743228435867926,-0.09801110788068304,-0.0985410441917403,-0.1261961993396188,-0.8642967852313057,0.8642967852313062,1.1311677903188122,-0.6655143177963021,-1.1391212660359715,1.0574275823882837,0.6399715268899401,-0.635767932538878,1.4077155067083802,-0.7013184681574243,0.0,-0.3870871542419893
-1.008294836745142,-0.22261001426018734,-0.09141916745198717,-0.057229978304636143,-0.14074044539770095,-0.14692260192685871,-0.04782557690912243,-0.14565200372523854,-0.22261001426018734,-0.09141916745198717,-0.17304893415872136,-0.13774960019767415,-0.1097832008715023,-0.15303139126251275,-0.1341850184724953,0.13418501847249556,-1.1768410633944348,-0.809998865550163,-0.9210546167373999,1.0574275823882837,2.0989382690569016,2.6626201191784316,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.8686917820173733,-0.0806648291929917,-0.07751931473447204,-0.04418393630378716,-0.12287423763738754,-0.12443288123069789,-0.058466051281618754,-0.13291307519574477,-0.0806648291929917,-0.07751931473447204,-0.15391425429619304,-0.11653607418577323,-0.10995615712811402,-0.14031998456219458,-0.1341850184724953,0.13418501847249556,0.2193618234197517,0.04085458233368435,1.2596118762483175,-1.1872882531690474,0.5994446729408579,0.6469385320178536,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-1.081902155127986,0.288392651981717,0.040620568662418276,0.013288449430805692,-0.10868927139004429,-0.07544983961750247,-0.10211927947647546,-0.11875871016297394,0.288392651981717,0.040620568662418276,-0.11028730242983843,-0.10123486943753594,-0.10776537787769887,-0.1261961993396188,-0.211038888657633,0.21103888865763348,-0.9923803168013685,0.0898610371273914,0.26492189699167457,-0.2815257230317892,0.3840124493167887,-0.5779014754912059,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
1.9728015577600293,-0.16583194023330908,-0.08460930338464334,-0.05057054431751076,-0.12189829359162932,-0.11204416961072751,-0.04864407493777599,-0.11875871016297394,-0.16583194023330908,-0.08460930338464334,-0.1537822909867963,-0.10298771183552545,-0.10961024461489058,-0.1261961993396188,-0.6209261963117021,0.6209261963117025,-0.008589668305013532,0.3940390323986773,1.0415452269497458,-1.1872882531690474,-0.4947803836843634,0.8301823126688151,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-1.1187058143194077,-0.04281277984173953,-0.06509986724898818,-0.03884965704461331,-0.1198284482098727,-0.0960491861368688,-0.10211927947647546,-0.11592783715641979,-0.04281277984173953,-0.06509986724898818,-0.141929075973709,-0.09456756723351034,-0.1094949404438161,-0.12337144229510363,-0.06781122149442168,0.06781122149442192,0.09372946718508009,-0.8165663449935202,-0.9607030984280492,1.0574275823882837,-0.18898684934128815,-0.4858412029153638,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.8318881228259514,-0.033349767503926486,-0.057568416439803975,-0.03067905062039882,-0.110786610742503,-0.09454729052542671,-0.10211927947647546,-0.11875871016297394,-0.033349767503926486,-0.057568416439803975,-0.1340979064228678,-0.09390841928657676,-0.10961024461489058,-0.1261961993396188,0.3737188192727645,-0.3737188192727639,0.30608249961939055,0.23280265302118036,1.1268756549361436,-1.1872882531690474,0.5448215219660076,0.224681124430855,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
0.8318881228259514,-0.1942209772467482,-0.0772445089728375,-0.05084337029091254,-0.11213326033149246,-0.06349937135913326,-0.10211927947647546,-0.11875871016297394,-0.1942209772467482,-0.0772445089728375,-0.10743228435867926,-0.09801110788068304,-0.0985410441917403,-0.1261961993396188,-0.8642967852313057,0.8642967852313062,1.6440586466995337,0.7793311597423065,1.2596118762483175,-1.1872882531690474,0.6399715268899401,-0.635767932538878,1.4077155067083802,-0.7013184681574243,0.0,-0.3870871542419893
1.1631210555487483,-0.2415360389358134,-0.09071885599491848,-0.05651248142653405,-0.11381110109783898,-0.15037532024478562,-0.014812823086762041,-0.13857482120885312,-0.2415360389358134,-0.09071885599491848,-0.14617895818155394,-0.14087255713808422,-0.0754802099768439,-0.14596949865122488,1.326038515045126,-1.3260385150451255,-0.1510593506329917,-0.5210297700424413,1.2596118762483175,-1.1872882531690474,-0.8189952152770217,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-1.1187058143194077,1.1684527993983298,0.31185066410299983,0.2528330201123095,-0.0852160300419635,-0.020142204962109004,-0.10211927947647546,0.05109367023027602,1.1684527993983298,0.31185066410299983,-0.09979642680926555,-0.01930338299372673,-0.10997921796232892,0.04328922333129049,-0.28020737182425737,0.28020737182425764,0.2575436982836499,0.15708437408234543,0.22597595857308747,-0.2145780577607345,0.06611127497093511,-0.2399613663328008,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
1.1263173963573263,-0.2415360389358134,-0.08823673943821936,-0.05403224530469964,-0.04334178891128428,-0.15037532024478562,0.061580326254237205,-0.11875871016297394,-0.2415360389358134,-0.08823673943821936,-0.07542416250500016,-0.14087255713808422,0.005232709775293484,-0.1261961993396188,1.326038515045126,-1.3260385150451255,0.8747223621284514,-0.3765452222885804,1.2596118762483175,-1.1872882531690474,-0.08951184419354084,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.05901127980609211,-0.22261001426018734,-0.0561465182408949,-0.02196633544384052,0.19323375914357796,0.1751666925883222,-0.04209609070854749,-0.005523789900807301,-0.22261001426018734,-0.0561465182408949,0.16210979440914466,0.1845724292835955,-0.1043062527454644,-0.013205917559012601,1.326038515045126,-1.3260385150451255,1.7295404560963203,-1.4360985724835602,-1.1391212660359715,1.0574275823882837,0.1536492795009529,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.9714911775537203,-0.1942209772467482,-0.07688992089330905,-0.04694585638517276,-0.0936770119016805,-0.07620239602499893,-0.10211927947647546,-0.11875871016297394,-0.1942209772467482,-0.07688992089330905,-0.10574764636638034,-0.09887708501135388,-0.0985410441917403,-0.1261961993396188,-0.1341850184724953,0.13418501847249556,-0.40750477882335245,-1.0989679610578846,-0.9210546167373999,1.0574275823882837,0.6399715268899401,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.27222165291670475,-0.05227579217955257,-0.08745239060630243,-0.05354098139285344,-0.1385537394960753,-0.14231520571471293,-0.04850765859966707,-0.1419718688167181,-0.05227579217955257,-0.08745239060630243,-0.17062449942523294,-0.13319703041727907,-0.11003687004786616,-0.14935920710464307,-0.5513917423346727,0.5513917423346729,0.6671236821648259,0.056908420973002166,0.5223389190960035,-0.5459408715813844,0.43154770658037417,0.3066286536660676,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-1.1187058143194077,1.196841836411769,-0.03816890260880264,-0.00676603121145537,-0.1345768479942691,-0.13405179515176524,-0.058466051281618754,-0.12442045617608229,1.196841836411769,-0.03816890260880264,-0.16651352971212655,-0.12495133105473234,-0.11000227879654381,-0.1318457134286491,-0.5063988603495356,0.5063988603495363,-0.105804275069987,-0.31421855463005216,-0.9951687720545614,1.0574275823882837,-0.18010128243266593,0.4205785676843126,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.05901127980609211,-0.20368398958456124,-0.07759909705236594,-0.050489050844936205,-0.10374405649975975,-0.05678857164220519,-0.10211927947647546,-0.11875871016297394,-0.20368398958456124,-0.07759909705236594,-0.09563981841258695,-0.10968627198126361,-0.05241937576194751,-0.1261961993396188,-0.4262297251760195,0.4262297251760199,1.4389023041472448,-0.6655143177963021,-1.1391212660359715,1.0574275823882837,0.6399715268899401,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
0.20622591657177958,-0.2131470019223743,-0.09075431480287133,-0.05725655226308437,-0.1417471498575089,-0.14082790883793525,-0.058466051281618754,-0.14451965452261686,-0.2131470019223743,-0.09075431480287133,-0.1691742667764339,-0.13787766326691225,-0.1043062527454644,-0.1516190127402552,0.23087086490691014,-0.23087086490690964,-0.40750477882335245,-1.2434525088117456,-1.1391212660359715,1.0574275823882837,-2.2779619574439836,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.8242765407880328,-0.16583194023330908,-0.09029264112332529,-0.05613397967836982,-0.1394616510936172,-0.14575529048436128,-0.04789924173170125,-0.14423656722196146,-0.16583194023330908,-0.09029264112332529,-0.17178320948050746,-0.1364748358985296,-0.10995615712811402,-0.1516190127402552,-0.1341850184724953,0.13418501847249556,-0.9488895716696696,1.1485694484466178,-1.1148916383361305,1.0574275823882837,-0.7379415073788571,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.198614334533861,-0.10905386620643083,-0.08279026653666241,-0.049482783618363384,-0.12868348165073473,-0.11899470311802485,-0.058466051281618754,-0.11875871016297394,-0.10905386620643083,-0.08279026653666241,-0.15941347424905408,-0.11072043425754591,-0.10984085295703953,-0.1261961993396188,-0.4262297251760195,0.4262297251760199,-0.42460114070270977,0.4325682451330406,0.6199497049725071,-0.5886973636871264,0.1536492795009529,0.023909677804584032,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.4638515309117327,-0.2415360389358134,-0.09000967983586158,-0.05580384253458136,-0.0936770119016805,-0.15037532024478562,0.007013791010666315,-0.13291307519574477,-0.2415360389358134,-0.09000967983586158,-0.12596330227396715,-0.14087255713808422,-0.05241937576194751,-0.14031998456219458,1.326038515045126,-1.3260385150451255,-1.4332864915847956,-2.1103597953349107,-1.1391212660359715,1.0574275823882837,-1.5484785863605026,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
1.236728373931592,-0.17529495257112213,-0.08167685996694309,-0.05314644668975878,-0.1282824777075779,-0.10386131186897302,-0.06937935833033293,-0.11875871016297394,-0.17529495257112213,-0.08167685996694309,-0.14049330495754514,-0.08733538005356838,-0.1043062527454644,-0.11489717116155818,-0.3167129601621978,0.31671296016219824,-0.11900367210919659,0.47230149576535213,1.1233202204367103,-1.1872882531690474,-0.5454389511207164,-0.22346942607421422,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
